Id,WnvPresent
1582,0.004883417
1583,0.004883417
1584,0.004883417
1585,0.0037978063
1586,0.0024834245
1587,0.003401547
1588,0.0019565849
1589,0.0030853183
1590,0.005276254
1591,0.005276254
1592,0.005276254
1593,0.0017806353
1594,0.0011146729
1595,0.0017865526
1596,0.0012611547
1597,0.0016404563
1598,0.00277366
1599,0.00277366
1600,0.00277366
1601,0.0028193935
1602,0.0020656008
1603,0.00259793
1604,0.0014968556
1605,0.002046945
1606,0.003992866
1607,0.003992866
1608,0.003992866
1609,0.0029018924
1610,0.0021475856
1611,0.0029229536
1612,0.0019202434
1613,0.002624949
1614,0.004626353
1615,0.004626353
1616,0.004626353
1617,0.0033802795
1618,0.0024148214
1619,0.0030554568
1620,0.001850811
1621,0.002372139
1622,0.0047860825
1623,0.0047860825
1624,0.0047860825
1625,0.0017586908
1626,0.001451437
1627,0.0016204108
1628,0.0011796065
1629,0.0012907032
1630,0.0024917878
1631,0.0024917878
1632,0.0024917878
1633,0.0026207839
1634,0.001684649
1635,0.002077385
1636,0.001412883
1637,0.0016548502
1638,0.003193714
1639,0.003193714
1640,0.003193714
1641,0.0041584214
1642,0.0029826404
1643,0.0038676746
1644,0.002446728
1645,0.0029557238
1646,0.005760585
1647,0.005760585
1648,0.005760585
1649,0.0040250313
1650,0.003949811
1651,0.0032757402
1652,0.0019838088
1653,0.0027033351
1654,0.0052540144
1655,0.0052540144
1656,0.0052540144
1657,0.0026207839
1658,0.001684649
1659,0.002077385
1660,0.001412883
1661,0.0016548502
1662,0.003193714
1663,0.003193714
1664,0.003193714
1665,0.0039774217
1666,0.004142229
1667,0.0034132896
1668,0.0021319715
1669,0.0028352044
1670,0.005645034
1671,0.005645034
1672,0.005645034
1673,0.0027237402
1674,0.001506952
1675,0.0019971698
1676,0.0013385026
1677,0.0015289694
1678,0.003156124
1679,0.003156124
1680,0.003156124
1681,0.0027716733
1682,0.0024203425
1683,0.0029213366
1684,0.001689528
1685,0.0023097598
1686,0.0040718294
1687,0.0040718294
1688,0.0040718294
1689,0.0047515836
1690,0.002038241
1691,0.003594354
1692,0.0022605495
1693,0.0029211934
1694,0.0054436233
1695,0.0054436233
1696,0.0054436233
1697,0.0016019805
1698,0.001126066
1699,0.0014779726
1700,0.00095387705
1701,0.0012111063
1702,0.0021040686
1703,0.0021040686
1704,0.0021040686
1705,0.0028327089
1706,0.0017563349
1707,0.0022025828
1708,0.0015272829
1709,0.0017096732
1710,0.0034518074
1711,0.0034518074
1712,0.0034518074
1713,0.0037657253
1714,0.0038513804
1715,0.0030645588
1716,0.0017704346
1717,0.0027084025
1718,0.004915924
1719,0.004915924
1720,0.004915924
1721,0.003040956
1722,0.0018222722
1723,0.0034912622
1724,0.00201236
1725,0.0027507779
1726,0.004847654
1727,0.004847654
1728,0.004847654
1729,0.0032770452
1730,0.002491693
1731,0.0027485199
1732,0.0014968556
1733,0.002046945
1734,0.004223971
1735,0.004223971
1736,0.004223971
1737,0.002734188
1738,0.0016016748
1739,0.002720236
1740,0.0016947759
1741,0.0022785075
1742,0.004016829
1743,0.004016829
1744,0.004016829
1745,0.0018671455
1746,0.0013351223
1747,0.0016757444
1748,0.0014524022
1749,0.0016384436
1750,0.0027010748
1751,0.0027010748
1752,0.0027010748
1753,0.00268717
1754,0.0017273632
1755,0.0020893507
1756,0.0014487167
1757,0.0016968101
1758,0.0032745649
1759,0.0032745649
1760,0.0032745649
1761,0.0053524887
1762,0.0056420104
1763,0.004234914
1764,0.002656106
1765,0.0038834566
1766,0.0071357214
1767,0.0071357214
1768,0.0071357214
1769,0.0033489508
1770,0.0015525123
1771,0.0023818067
1772,0.0015837197
1773,0.0021766103
1774,0.0038374912
1775,0.0038374912
1776,0.0038374912
1777,0.002473909
1778,0.0017963543
1779,0.0020679454
1780,0.0012590807
1781,0.0017549569
1782,0.003179218
1783,0.003179218
1784,0.003179218
1785,0.002285745
1786,0.0020448975
1787,0.002254152
1788,0.0016268371
1789,0.001856391
1790,0.003532521
1791,0.003532521
1792,0.003532521
1793,0.002768674
1794,0.0022554896
1795,0.0023489303
1796,0.0015132308
1797,0.0019344774
1798,0.0036808515
1799,0.0036808515
1800,0.0036808515
1801,0.003981181
1802,0.002335896
1803,0.003341395
1804,0.0018677607
1805,0.0024365901
1806,0.005133473
1807,0.005133473
1808,0.005133473
1809,0.0041452926
1810,0.002335896
1811,0.0031587158
1812,0.0017655047
1813,0.0024365901
1814,0.0048532956
1815,0.0048532956
1816,0.0048532956
1817,0.0020596285
1818,0.0012951826
1819,0.0017426874
1820,0.0011361424
1821,0.0012837534
1822,0.0026488726
1823,0.0026488726
1824,0.0026488726
1825,0.0049861385
1826,0.0018601799
1827,0.0036289315
1828,0.0020504957
1829,0.0031586995
1830,0.0056843194
1831,0.0056843194
1832,0.0056843194
1833,0.0032106633
1834,0.0019523416
1835,0.0025885701
1836,0.0015373206
1837,0.0020187583
1838,0.0039785006
1839,0.0039785006
1840,0.0039785006
1841,0.0040915483
1842,0.0017464551
1843,0.0029771165
1844,0.0018361869
1845,0.0025911261
1846,0.0046650516
1847,0.0046650516
1848,0.0046650516
1849,0.0023069244
1850,0.001364716
1851,0.0016933872
1852,0.0010774451
1853,0.0015086405
1854,0.0026039034
1855,0.0026039034
1856,0.0026039034
1857,0.0034809357
1858,0.0015404263
1859,0.0026014068
1860,0.0016572776
1861,0.002286824
1862,0.0041181915
1863,0.0041181915
1864,0.0041181915
1865,0.0036068403
1866,0.0016326491
1867,0.0026240814
1868,0.0015150288
1869,0.002283759
1870,0.0041126823
1871,0.0041126823
1872,0.0041126823
1873,0.0054504066
1874,0.0027229746
1875,0.004436955
1876,0.0023387491
1877,0.0034015374
1878,0.0066066342
1879,0.0066066342
1880,0.0066066342
1881,0.0017736101
1882,0.0015552702
1883,0.0019978294
1884,0.0012345286
1885,0.0015435978
1886,0.0028435208
1887,0.0028435208
1888,0.0028435208
1889,0.0038989908
1890,0.0021921073
1891,0.0035731292
1892,0.0020912695
1893,0.0027387415
1894,0.0053226515
1895,0.0053226515
1896,0.0053226515
1897,0.0036199328
1898,0.0022456837
1899,0.003056532
1900,0.0016876735
1901,0.0023424972
1902,0.0045542694
1903,0.0045542694
1904,0.0045542694
1905,0.004492565
1906,0.0024349368
1907,0.0039683324
1908,0.0020912695
1909,0.0030419393
1910,0.005910214
1911,0.005910214
1912,0.005910214
1913,0.004173089
1914,0.0022614507
1915,0.003685998
1916,0.0018392081
1917,0.002825328
1918,0.005490477
1919,0.005490477
1920,0.005490477
1921,0.003092725
1922,0.0018486847
1923,0.0025416997
1924,0.0014653675
1925,0.0019284163
1926,0.0037506856
1927,0.0037506856
1928,0.0037506856
1929,0.0033614903
1930,0.0019710155
1931,0.003313186
1932,0.0017406672
1933,0.0020560122
1934,0.004229404
1935,0.004229404
1936,0.004229404
1937,0.0034391838
1938,0.0020166363
1939,0.0033897671
1940,0.0017809658
1941,0.0021035962
1942,0.0043270704
1943,0.0043270704
1944,0.0043270704
1945,0.004492565
1946,0.0024349368
1947,0.0039683324
1948,0.0020912695
1949,0.0030419393
1950,0.005910214
1951,0.005910214
1952,0.005910214
1953,0.0045927432
1954,0.0018172503
1955,0.0035103774
1956,0.002055214
1957,0.0030554598
1958,0.0054989876
1959,0.0054989876
1960,0.0054989876
1961,0.0038087582
1962,0.0018215976
1963,0.0027711357
1964,0.0016000309
1965,0.0024117874
1966,0.0043427944
1967,0.0043427944
1968,0.0043427944
1969,0.0023768696
1970,0.0017274562
1971,0.0023440197
1972,0.001510246
1973,0.0017862362
1974,0.003673167
1975,0.003673167
1976,0.003673167
1977,0.0037657253
1978,0.0028475826
1979,0.0030645588
1980,0.001599347
1981,0.0027084025
1982,0.004442222
1983,0.004442222
1984,0.004442222
1985,0.0034392166
1986,0.003460163
1987,0.0030375232
1988,0.0017547956
1989,0.0025066386
1990,0.0048726355
1991,0.0048726355
1992,0.0048726355
1993,0.002691782
1994,0.002208764
1995,0.0023771792
1996,0.0011743819
1997,0.0021007403
1998,0.0034469014
1999,0.0034469014
2000,0.0034469014
2001,0.002483915
2002,0.0020959019
2003,0.0021935531
2004,0.0013128258
2005,0.001809906
2006,0.0035205835
2007,0.0035205835
2008,0.0035205835
2009,0.002483915
2010,0.0020959019
2011,0.0021935531
2012,0.0013128258
2013,0.001809906
2014,0.0035205835
2015,0.0035205835
2016,0.0035205835
2017,0.002691782
2018,0.0029880449
2019,0.0023771792
2020,0.0011743819
2021,0.0021007403
2022,0.0034469014
2023,0.0034469014
2024,0.0034469014
2025,0.002691782
2026,0.0029880449
2027,0.0023771792
2028,0.0013000687
2029,0.0021007403
2030,0.003814873
2031,0.003814873
2032,0.003814873
2033,0.0038779099
2034,0.0039015182
2035,0.0034251544
2036,0.0019790574
2037,0.0028267133
2038,0.0054931627
2039,0.0054931627
2040,0.0054931627
2041,0.002691782
2042,0.0029880449
2043,0.0023771792
2044,0.0013000687
2045,0.0021007403
2046,0.003814873
2047,0.003814873
2048,0.003814873
2049,0.0033578642
2050,0.00204197
2051,0.0027073273
2052,0.0017922081
2053,0.002111429
2054,0.004160758
2055,0.004160758
2056,0.004160758
2057,0.0038438546
2058,0.002298372
2059,0.003128185
2060,0.0017272925
2061,0.0023974515
2062,0.004660869
2063,0.004660869
2064,0.004660869
2065,0.0031500508
2066,0.0023816614
2067,0.0025632263
2068,0.0014018727
2069,0.0022652014
2070,0.0037163591
2071,0.0037163591
2072,0.0037163591
2073,0.002483915
2074,0.0020959019
2075,0.0021935531
2076,0.0013128258
2077,0.001809906
2078,0.0035205835
2079,0.0035205835
2080,0.0035205835
2081,0.0030578575
2082,0.0032138664
2083,0.0027005854
2084,0.0014771551
2085,0.0022284575
2086,0.004333022
2087,0.004333022
2088,0.004333022
2089,0.0030968427
2090,0.0016673108
2091,0.0023307733
2092,0.0015505007
2093,0.0019309877
2094,0.0034741177
2095,0.0034741177
2096,0.0034741177
2097,0.002691782
2098,0.0029880449
2099,0.0023771792
2100,0.0013000687
2101,0.0021007403
2102,0.003814873
2103,0.003814873
2104,0.003814873
2105,0.0019359023
2106,0.0016970233
2107,0.0020462691
2108,0.0014620946
2109,0.0015772961
2110,0.0031754118
2111,0.0031754118
2112,0.0031754118
2113,0.004640804
2114,0.0017482343
2115,0.0033772767
2116,0.0019080907
2117,0.0029395572
2118,0.0052908864
2119,0.0052908864
2120,0.0052908864
2121,0.0034363202
2122,0.0021662423
2123,0.0030989384
2124,0.0019603167
2125,0.0022596386
2126,0.004761602
2127,0.004761602
2128,0.004761602
2129,0.0034747878
2130,0.0028516676
2131,0.0030689528
2132,0.0014251969
2133,0.002712287
2134,0.0044485824
2135,0.0044485824
2136,0.0044485824
2137,0.0028236988
2138,0.0018022183
2139,0.0028958472
2140,0.0018342827
2141,0.0023855418
2142,0.0043958575
2143,0.0043958575
2144,0.0043958575
2145,0.0033333611
2146,0.0035733772
2147,0.0027985335
2148,0.0018360434
2149,0.0027072385
2150,0.004116119
2151,0.004116119
2152,0.004116119
2153,0.003452511
2154,0.004072568
2155,0.003015818
2156,0.0020138773
2157,0.003085804
2158,0.005143679
2159,0.005143679
2160,0.005143679
2161,0.006674354
2162,0.006750621
2163,0.005434562
2164,0.0032940188
2165,0.004688956
2166,0.008705198
2167,0.008705198
2168,0.008705198
2169,0.004832374
2170,0.0029826404
2171,0.0038676746
2172,0.002446728
2173,0.0029557238
2174,0.005760585
2175,0.005760585
2176,0.005760585
2177,0.003382479
2178,0.0025916374
2179,0.0027524738
2180,0.0015055055
2181,0.0024325
2182,0.0039904052
2183,0.0039904052
2184,0.0039904052
2185,0.0031944064
2186,0.0026957083
2187,0.0028212254
2188,0.0015432268
2189,0.002328056
2190,0.0045262547
2191,0.0045262547
2192,0.0045262547
2193,0.004876998
2194,0.0041167033
2195,0.004308101
2196,0.002195606
2197,0.003555942
2198,0.006905512
2199,0.006905512
2200,0.006905512
2201,0.0031808112
2202,0.0026102704
2203,0.002809214
2204,0.0013043942
2205,0.0024826594
2206,0.0040725567
2207,0.0040725567
2208,0.0040725567
2209,0.0021831424
2210,0.001848602
2211,0.002038527
2212,0.0015122095
2213,0.0017256169
2214,0.0032840597
2215,0.0032840597
2216,0.0032840597
2217,0.0033080552
2218,0.0022227522
2219,0.0032911848
2220,0.0018715729
2221,0.0027569984
2222,0.0048585907
2223,0.0048585907
2224,0.0048585907
2225,0.0028161458
2226,0.0017593782
2227,0.0025680414
2228,0.0017076585
2229,0.0023468381
2230,0.004137075
2231,0.004137075
2232,0.004137075
2233,0.0015285523
2234,0.0013608763
2235,0.0014573309
2236,0.001247255
2237,0.0013924377
2238,0.002262949
2239,0.002262949
2240,0.002262949
2241,0.0043773274
2242,0.002332842
2243,0.0033463226
2244,0.0023686262
2245,0.0030872945
2246,0.0054424102
2247,0.0054424102
2248,0.0054424102
2249,0.00500359
2250,0.0036447626
2251,0.0036863498
2252,0.0027286354
2253,0.0034548086
2254,0.0062157144
2255,0.0062157144
2256,0.0062157144
2257,0.00417342
2258,0.0038690087
2259,0.0033966007
2260,0.0019625355
2261,0.0028031347
2262,0.0054474636
2263,0.0054474636
2264,0.0054474636
2265,0.0014676627
2266,0.0011521154
2267,0.0014231916
2268,0.0009246463
2269,0.0012024393
2270,0.0021814986
2271,0.0021814986
2272,0.0021814986
2273,0.0031224727
2274,0.0021768152
2275,0.0026362913
2276,0.0014553615
2277,0.0021540432
2278,0.003928917
2279,0.003928917
2280,0.003928917
2281,0.0040636794
2282,0.0024300285
2283,0.0033072175
2284,0.002035553
2285,0.002534769
2286,0.0049271863
2287,0.0049271863
2288,0.0049271863
2289,0.0039012213
2290,0.0019140791
2291,0.0028499733
2292,0.0018438463
2293,0.0025338707
2294,0.004466145
2295,0.004466145
2296,0.004466145
2297,0.0023353193
2298,0.0022960904
2299,0.002208167
2300,0.0013744681
2301,0.0019677577
2302,0.0035569817
2303,0.0035569817
2304,0.0035569817
2305,0.0033512707
2306,0.0015415555
2307,0.0024294795
2308,0.0015620281
2309,0.002276766
2310,0.0038069002
2311,0.0038069002
2312,0.0038069002
2313,0.002008078
2314,0.001515147
2315,0.0022297208
2316,0.0013457828
2317,0.0015372839
2318,0.003173259
2319,0.003173259
2320,0.003173259
2321,0.003105558
2322,0.0021939352
2323,0.00240929
2324,0.0015710607
2325,0.0018982367
2326,0.0037033136
2327,0.0037033136
2328,0.0037033136
2329,0.0047515836
2330,0.0022851848
2331,0.003594354
2332,0.0022605495
2333,0.0029211934
2334,0.0054436233
2335,0.0054436233
2336,0.0054436233
2337,0.0033683872
2338,0.002038241
2339,0.0032659294
2340,0.0020537465
2341,0.0028073085
2342,0.004947066
2343,0.004947066
2344,0.004947066
2345,0.003249656
2346,0.0018949567
2347,0.003032782
2348,0.0017784211
2349,0.0026397314
2350,0.0045156814
2351,0.0045156814
2352,0.0045156814
2353,0.002734188
2354,0.0016016748
2355,0.002720236
2356,0.0016947759
2357,0.0022785075
2358,0.004016829
2359,0.004016829
2360,0.004016829
2361,0.0046567586
2362,0.002785349
2363,0.003790314
2364,0.0020935235
2365,0.0029053602
2366,0.0056455773
2367,0.0056455773
2368,0.0056455773
2369,0.0018820963
2370,0.0012108842
2371,0.0018883501
2372,0.0013368699
2373,0.0017339438
2374,0.0029315378
2375,0.0029315378
2376,0.0029315378
2377,0.0034207804
2378,0.0027416667
2379,0.002758088
2380,0.0019660934
2381,0.0023162146
2382,0.004563397
2383,0.004563397
2384,0.004563397
2385,0.0034428565
2386,0.002093725
2387,0.0027229113
2388,0.0018376444
2389,0.0021649408
2390,0.0042659855
2391,0.0042659855
2392,0.0042659855
2393,0.0049861385
2394,0.0018601799
2395,0.0036289315
2396,0.0020504957
2397,0.0031586995
2398,0.0056843194
2399,0.0056843194
2400,0.0056843194
2401,0.0053393245
2402,0.005113928
2403,0.004214715
2404,0.0026333441
2405,0.0035013747
2406,0.0069668004
2407,0.0069668004
2408,0.0069668004
2409,0.002157892
2410,0.0017892657
2411,0.0020992875
2412,0.0012502684
2413,0.0015480239
2414,0.0029484255
2415,0.0029484255
2416,0.0029484255
2417,0.009461596
2418,0.008397216
2419,0.00918564
2420,0.004540897
2421,0.007123489
2422,0.015174155
2423,0.015174155
2424,0.015174155
2425,0.005286848
2426,0.0046822336
2427,0.0052542114
2428,0.0028580911
2429,0.004514479
2430,0.008301034
2431,0.008301034
2432,0.008301034
2433,0.008716772
2434,0.008035373
2435,0.00797655
2436,0.0040557263
2437,0.006572186
2438,0.012578095
2439,0.012578095
2440,0.012578095
2441,0.0073073325
2442,0.00834458
2443,0.0071221367
2444,0.0034144626
2445,0.0047144745
2446,0.011132879
2447,0.011132879
2448,0.011132879
2449,0.0028883338
2450,0.0021866062
2451,0.0024684526
2452,0.0013073799
2453,0.0019923039
2454,0.0037514449
2455,0.0037514449
2456,0.0037514449
2457,0.0031432423
2458,0.0030151573
2459,0.0031225367
2460,0.0015415349
2461,0.002221566
2462,0.004743876
2463,0.004743876
2464,0.004743876
2465,0.004017967
2466,0.0035626953
2467,0.0040211985
2468,0.001986094
2469,0.0028616725
2470,0.006106301
2471,0.006106301
2472,0.006106301
2473,0.006853329
2474,0.0094629945
2475,0.0072198603
2476,0.0032434405
2477,0.00483239
2478,0.011285014
2479,0.011285014
2480,0.011285014
2481,0.0048411554
2482,0.0064300247
2483,0.0050326074
2484,0.0023270848
2485,0.0035824892
2486,0.007638132
2487,0.007638132
2488,0.007638132
2489,0.008785344
2490,0.010939014
2491,0.008472243
2492,0.0035902355
2493,0.005874674
2494,0.013218423
2495,0.013218423
2496,0.013218423
2497,0.0039810617
2498,0.0033820148
2499,0.0035024132
2500,0.0017294061
2501,0.0024921077
2502,0.005319946
2503,0.005319946
2504,0.005319946
2505,0.0070247455
2506,0.008735093
2507,0.008516878
2508,0.0034296887
2509,0.0051579713
2510,0.012432453
2511,0.012432453
2512,0.012432453
2513,0.011841593
2514,0.008441746
2515,0.010668157
2516,0.0045265597
2517,0.0069140685
2518,0.016623855
2519,0.016623855
2520,0.016623855
2521,0.005894328
2522,0.0042655235
2523,0.004814041
2524,0.0021290914
2525,0.0034266831
2526,0.0073072384
2527,0.0073072384
2528,0.0073072384
2529,0.0064588864
2530,0.006142192
2531,0.0063553057
2532,0.0033077016
2533,0.0046841693
2534,0.010134482
2535,0.010134482
2536,0.010134482
2537,0.003064894
2538,0.0034955218
2539,0.0028943566
2540,0.0014784589
2541,0.0021271016
2542,0.004490366
2543,0.004490366
2544,0.004490366
2545,0.008905911
2546,0.007871637
2547,0.007779822
2548,0.0038302268
2549,0.0058099115
2550,0.012394578
2551,0.012394578
2552,0.012394578
2553,0.007936102
2554,0.0053109657
2555,0.006273534
2556,0.0030013593
2557,0.0042563225
2558,0.010240233
2559,0.010240233
2560,0.010240233
2561,0.011036624
2562,0.009769487
2563,0.010320318
2564,0.00472248
2565,0.008326083
2566,0.015909094
2567,0.015909094
2568,0.015909094
2569,0.0090948045
2570,0.008092233
2571,0.0092926435
2572,0.004403371
2573,0.0067650685
2574,0.013646241
2575,0.013646241
2576,0.013646241
2577,0.006550048
2578,0.0056511373
2579,0.006056509
2580,0.0029614698
2581,0.0040948354
2582,0.009180659
2583,0.009180659
2584,0.009180659
2585,0.0065545766
2586,0.009040775
2587,0.0067186467
2588,0.00310156
2589,0.004621325
2590,0.010795174
2591,0.010795174
2592,0.010795174
2593,0.0097002415
2594,0.0077745384
2595,0.009074127
2596,0.0041241115
2597,0.007346835
2598,0.014843422
2599,0.014843422
2600,0.014843422
2601,0.0069058915
2602,0.009922281
2603,0.008194522
2604,0.0034404949
2605,0.0056662154
2606,0.012676009
2607,0.012676009
2608,0.012676009
2609,0.009099791
2610,0.005046166
2611,0.0068136053
2612,0.002945454
2613,0.0049800673
2614,0.010861499
2615,0.010861499
2616,0.010861499
2617,0.006807812
2618,0.00821238
2619,0.0062638237
2620,0.0028124591
2621,0.004191162
2622,0.009795982
2623,0.009795982
2624,0.009795982
2625,0.006542776
2626,0.006919942
2627,0.0048721842
2628,0.0025178732
2629,0.0038296722
2630,0.00795992
2631,0.00795992
2632,0.00795992
2633,0.00806835
2634,0.0065504387
2635,0.0074097626
2636,0.0035528906
2637,0.0049053472
