Id,WnvPresent
1250,0.02670336018155266
1251,0.04543560376644121
1252,0.03396010037738494
1253,0.03979231933104632
1254,0.04911178664376552
1255,0.04911178664376552
1256,0.04911178664376552
1257,0.040507014608168815
1258,0.03412240758384043
1259,0.048298225578947356
1260,0.03420438202595667
1261,0.03797198024969772
1262,0.04772440845627167
1263,0.04772440845627167
1264,0.04772440845627167
1265,0.039306506458127326
1266,0.0277124579624886
1267,0.04722154595367068
1268,0.033085605529265046
1269,0.03741274692534186
1270,0.04673221423806106
1271,0.04673221423806106
1272,0.04673221423806106
1273,0.05417018863282646
1274,0.05740919093965637
1275,0.062164772619478
1276,0.047845140438799956
1277,0.05217228183487677
1278,0.06149174914759595
1279,0.06149174914759595
1280,0.06149174914759595
1281,0.05671697453584318
1282,0.04501333755936015
1283,0.07178749728214781
1284,0.04913824315172627
1285,0.049030438149211
1286,0.06363859832480108
1287,0.06363859832480108
1288,0.06363859832480108
1289,0.05711451097667473
1290,0.03676846744427944
1291,0.05511856466029595
1292,0.04429385492203336
1293,0.04969311298183999
1294,0.059445541188413914
1295,0.059445541188413914
1296,0.059445541188413914
1297,0.08361080408004326
1298,0.060738219553078544
1299,0.09320732681664669
1300,0.06832369651477516
1301,0.07596092987324866
1302,0.0879111418517844
1303,0.0879111418517844
1304,0.0879111418517844
1305,0.058526999369595246
1306,0.03732811747743276
1307,0.06991043587180236
1308,0.042524565373365526
1309,0.05382951879706185
1310,0.06343117054644033
1311,0.06343117054644033
1312,0.06343117054644033
1313,0.04073111461714629
1314,0.028623565313061233
1315,0.045188992254591484
1316,0.03855189975645313
1317,0.0424460802586752
1318,0.052198508465249135
1319,0.052198508465249135
1320,0.052198508465249135
1321,0.03929484353458918
1322,0.01931391073013025
1323,0.03803239842776718
1324,0.029163481079658195
1325,0.034329714314598234
1326,0.04089221140206406
1327,0.04089221140206406
1328,0.04089221140206406
1329,0.028891977571171578
1330,0.01966306007821268
1331,0.028771536600885227
1332,0.020264236730540612
1333,0.023743766873690838
1334,0.030878158712689844
1335,0.030878158712689844
1336,0.030878158712689844
1337,0.05017020502628207
1338,0.027038217202189286
1339,0.05206729406630238
1340,0.038181873566042066
1341,0.04802202106560574
1342,0.055870056367786775
1343,0.055870056367786775
1344,0.055870056367786775
1345,0.05157824461498998
1346,0.030826210044532537
1347,0.05431888571037297
1348,0.03845816669575696
1349,0.04447990079938695
1350,0.049521021868831776
1351,0.049521021868831776
1352,0.049521021868831776
1353,0.038968205043403155
1354,0.02742412844135143
1355,0.04479228961968331
1356,0.03186494531981203
1357,0.0367161012338916
1358,0.04328117564221788
1359,0.04328117564221788
1360,0.04328117564221788
1361,0.03853805076875444
1362,0.023487711393963207
1363,0.037400797385552714
1364,0.030316294023709535
1365,0.03532445676495405
1366,0.042848226825454236
1367,0.042848226825454236
1368,0.042848226825454236
1369,0.0560033079746249
1370,0.024875338227896657
1371,0.058997984328385586
1372,0.04585657666723489
1373,0.050270840582108595
1374,0.05727280698964075
1375,0.05727280698964075
1376,0.05727280698964075
1377,0.03229451106779314
1378,0.01609101568863708
1379,0.03979549826390228
1380,0.029587760318835494
1381,0.03019050358339955
1382,0.039618666548292644
1383,0.039618666548292644
1384,0.039618666548292644
1385,0.04306293771485196
1386,0.022164812506880835
1387,0.04487833683655412
1388,0.03254154365223396
1389,0.03994025391413962
1390,0.04661402397463982
1391,0.04661402397463982
1392,0.04661402397463982
1393,0.027469210908195988
1394,0.019379646193186995
1395,0.030584404009646272
1396,0.020998299180807124
1397,0.021024218498090684
1398,0.029320426575765727
1399,0.029320426575765727
1400,0.029320426575765727
1401,0.08566476171537092
1402,0.03778232290961738
1403,0.05906114037828691
1404,0.04783350075561432
1405,0.053180518220807466
1406,0.06501683408894766
1407,0.06501683408894766
1408,0.06501683408894766
1409,0.0394049800908215
1410,0.026899140787483854
1411,0.04642238821309929
1412,0.032538030067174664
1413,0.03620562829091571
1414,0.04595805649748965
1415,0.04595805649748965
1416,0.04595805649748965
1417,0.04856684822432932
1418,0.0444733761710747
1419,0.05787854084851648
1420,0.0390744457655244
1421,0.04509617986915439
1422,0.05513730093859921
1423,0.05513730093859921
1424,0.05513730093859921
1425,0.04719494969250059
1426,0.03099351875759266
1427,0.05528604968668509
1428,0.039322451059533595
1429,0.04472170911934022
1430,0.05447413732591416
1431,0.05447413732591416
1432,0.05447413732591416
1433,0.04078984688664984
1434,0.029536137405345622
1435,0.04858105785742836
1436,0.03420438202595667
1437,0.038254812528178736
1438,0.04800724073475268
1439,0.04800724073475268
1440,0.04800724073475268
1441,0.0460490842311689
1442,0.03661777329288578
1443,0.05538686493850076
1444,0.04253198555873656
1445,0.04677577882141523
1446,0.0552066124244082
1447,0.0552066124244082
1448,0.0552066124244082
1449,0.042088311805156195
1450,0.017385794649737975
1451,0.040071193979411265
1452,0.028884400795091095
1453,0.035433111056996765
1454,0.04295688111749696
1455,0.04295688111749696
1456,0.04295688111749696
1457,0.04142462132896571
1458,0.01761496131640464
1459,0.039178336836554126
1460,0.02822071031890062
1461,0.03476942058080629
1462,0.042293190641306475
1463,0.042293190641306475
1464,0.042293190641306475
1465,0.03914601127021147
1466,0.029536137405345622
1467,0.04858105785742836
1468,0.03420438202595667
1469,0.038254812528178736
1470,0.04800724073475268
1471,0.04800724073475268
1472,0.04800724073475268
1473,0.03334128153889096
1474,0.01609101568863708
1475,0.03833744923625185
1476,0.024537760318835495
1477,0.025850101614572643
1478,0.03527826457946574
1479,0.03527826457946574
1480,0.03527826457946574
1481,0.04643158753461519
1482,0.04180577390528775
1483,0.05942978705114852
1484,0.04401609892157987
1485,0.04472753783831784
1486,0.054047005151037025
1487,0.054047005151037025
1488,0.054047005151037025
1489,0.03486370759037834
1490,0.024715332604756043
1491,0.031089564658935958
1492,0.025920491443390276
1493,0.023379636392095463
1494,0.036660995704020524
1495,0.036660995704020524
1496,0.036660995704020524
1497,0.03489197035252256
1498,0.0250851380002906
1499,0.03555831287986308
1500,0.026318370124976842
1501,0.02815251507368203
1502,0.037058874385607087
1503,0.037058874385607087
1504,0.037058874385607087
1505,0.045440274134394755
1506,0.02579138002074413
1507,0.058474183644828016
1508,0.037132735838540376
1509,0.044786613653064675
1510,0.05247716864028508
1511,0.05247716864028508
1512,0.05247716864028508
1513,0.04126364030423952
1514,0.027627546125780156
1515,0.047583538928522566
1516,0.03376824925393551
1517,0.03884757051213049
1518,0.04709420721291292
1519,0.04709420721291292
1520,0.04709420721291292
1521,0.05129439431396775
1522,0.03137390359025616
1523,0.056430364918479387
1524,0.04225605552933018
1525,0.0525291639227486
1526,0.05994423833107488
1527,0.05994423833107488
1528,0.05994423833107488
1529,0.05460857562087328
1530,0.043740185705446494
1531,0.06170459287313443
1532,0.04706504670421209
1533,0.0524874461499883
1534,0.06121508340594931
1535,0.06121508340594931
1536,0.06121508340594931
1537,0.048482341182075804
1538,0.03574170300227902
1539,0.05946187418184981
1540,0.04482327205660422
1541,0.05084500616023422
1542,0.06088612722967904
1543,0.06088612722967904
1544,0.06088612722967904
1545,0.03768696049779107
1546,0.01619146537224791
1547,0.04106618804292422
1548,0.036681246735825436
1549,0.03312057306405471
1550,0.046235252215464005
1551,0.046235252215464005
1552,0.046235252215464005
1553,0.03334566330312988
1554,0.023927198935634553
1555,0.034778601635498466
1556,0.026741351922784453
1557,0.02749994966599318
1558,0.03567261332574432
1559,0.03567261332574432
1560,0.03567261332574432
1561,0.038014312717837964
1562,0.021263553139787075
1563,0.04393052090102881
1564,0.03234372771670863
1565,0.028718195554371873
1566,0.04183287470578116
1567,0.04183287470578116
1568,0.04183287470578116
1569,0.07112981702897084
1570,0.017007661693168884
1571,0.05025320463325195
1572,0.05317319599180547
1573,0.05017619022163979
1574,0.06724567631421133
1575,0.06724567631421133
1576,0.06724567631421133
1577,0.038492306172783965
1578,0.020113163597980405
1579,0.043814858090823854
1580,0.029634537600476386
1581,0.03468949786238205
1582,0.041363267922882245
1583,0.041363267922882245
1584,0.041363267922882245
1585,0.04378942427182974
1586,0.015029882411147555
1587,0.03830292678541429
1588,0.03150504643029091
1589,0.037434255997338524
1590,0.04057752675269676
1591,0.04057752675269676
1592,0.04057752675269676
1593,0.0266024785139396
1594,0.013384524916197262
1595,0.029317882787855996
1596,0.018365387124196983
1597,0.02351491817179268
1598,0.03077959732320196
1599,0.03077959732320196
1600,0.03077959732320196
1601,0.04179989082151633
1602,0.03461370553951753
1603,0.04971493031705969
1604,0.03407391233506948
1605,0.039473170394876106
1606,0.049225598601450045
1607,0.049225598601450045
1608,0.049225598601450045
1609,0.04710662710796212
1610,0.025788175163431844
1611,0.05165225109926967
1612,0.03612746995964872
1613,0.04640057835306713
1614,0.05381565276139342
1615,0.05381565276139342
1616,0.05381565276139342
1617,0.040928019736183215
1618,0.026941519408239033
1619,0.049874887776592304
1620,0.03625190579431294
1621,0.04113891936020023
1622,0.04957786375329036
1623,0.04957786375329036
1624,0.04957786375329036
1625,0.03829442057554746
1626,0.029166778165215856
1627,0.046654778575544
1628,0.03091876056043819
1629,0.036413018653360434
1630,0.04572012835548118
1631,0.04572012835548118
1632,0.04572012835548118
1633,0.04178608728019331
1634,0.028572646379384992
1635,0.054951126775736665
1636,0.03565893635133102
1637,0.040788288953848915
1638,0.049461795060127024
1639,0.049461795060127024
1640,0.049461795060127024
1641,0.040683518073079065
1642,0.02972481665062864
1643,0.050118564660295954
1644,0.03439306127123969
1645,0.03979231933104632
1646,0.04954474753762026
1647,0.04954474753762026
1648,0.04954474753762026
1649,0.04702223542971653
1650,0.03132621004453254
1651,0.052083928053903675
1652,0.03752983297091161
1653,0.043551567074541594
1654,0.053592688143986406
1655,0.053592688143986406
1656,0.053592688143986406
1657,0.04026238401864874
1658,0.02942502629423451
1659,0.04317742351419209
1660,0.03388523308978646
1661,0.03793566359200853
1662,0.047688091798582466
1663,0.047688091798582466
1664,0.047688091798582466
1665,0.049051290118233004
1666,0.031215098933421427
1667,0.06098681126718497
1668,0.042505296829354194
1669,0.04852703093298417
1670,0.05856815200242901
1671,0.05856815200242901
1672,0.05856815200242901
1673,0.032921758482084944
1674,0.02082539068863708
1675,0.03424539316148549
1676,0.024508204244069142
1677,0.02667054553980629
1678,0.03524870850469939
1679,0.03524870850469939
1680,0.03524870850469939
1681,0.06336796144709299
1682,0.04582001269967141
1683,0.06973238512049958
1684,0.05137962998685297
1685,0.0616527383802714
1686,0.06906781278859767
1687,0.06906781278859767
1688,0.06906781278859767
1689,0.0988290981384287
1690,0.07035741647154364
1691,0.10471387286914899
1692,0.07970021904546817
1693,0.09209892930737387
1694,0.09877269936787407
1695,0.09877269936787407
1696,0.09877269936787407
1697,0.0326880438554416
1698,0.019749321737100037
1699,0.03311162875176177
1700,0.024137519061147056
1701,0.025621345538514664
1702,0.034527704850439725
1703,0.034527704850439725
1704,0.034527704850439725
1705,0.040390782798592505
1706,0.026409532876662086
1707,0.049291863293214035
1708,0.03087091885672222
1709,0.035793990114917205
1710,0.044040626815699646
1711,0.044040626815699646
1712,0.044040626815699646
1713,0.04999371951281309
1714,0.02929220240510393
1715,0.05454476050792755
1716,0.04226541736626422
1717,0.046082574967161956
1718,0.056123696036606774
1719,0.056123696036606774
1720,0.056123696036606774
1721,0.04273576183735393
1722,0.022560016261459585
1723,0.05454706614645992
1724,0.037973457571647884
1725,0.04471447552586124
1726,0.05204593789405374
1727,0.05204593789405374
1728,0.05204593789405374
1729,0.039856134018648744
1730,0.031155768811348194
1731,0.0480211735141921
1732,0.03388523308978646
1733,0.03777941359200852
1734,0.04753184179858247
1735,0.04753184179858247
1736,0.04753184179858247
1737,0.04745013282176693
1738,0.02261496131640464
1739,0.0447539278206113
1740,0.03667865424413427
1741,0.04322736450603994
1742,0.050751134566540124
1743,0.050751134566540124
1744,0.050751134566540124
1745,0.033697193432463905
1746,0.014901522966602656
1747,0.03437033935948273
1748,0.024580282645762664
1749,0.029744695387007178
1750,0.03726846544750737
1751,0.03726846544750737
1752,0.03726846544750737
1753,0.04447477444402237
1754,0.03154729289207041
1755,0.051540063537063016
1756,0.037790499276302646
1757,0.04280409512067096
1758,0.05124303951376107
1759,0.05124303951376107
1760,0.05124303951376107
1761,0.06941817596238564
1762,0.07512461443235635
1763,0.07544868124289487
1764,0.06053232033941133
1765,0.06157998837134998
1766,0.07468235704114855
1767,0.07468235704114855
1768,0.07468235704114855
1769,0.038645461986696626
1770,0.017242937506880832
1771,0.03997833683655413
1772,0.028391543652233956
1773,0.03494025391413962
1774,0.04246402397463982
1775,0.04246402397463982
1776,0.04246402397463982
1777,0.03989551236797234
1778,0.030689956973162874
1779,0.0469720608526109
1780,0.03274973741033435
1781,0.037956157313764026
1782,0.047551105205377336
1783,0.047551105205377336
1784,0.047551105205377336
1785,0.04167091746345594
1786,0.03268441713551176
1787,0.050603896614976135
1788,0.03699480352158566
1789,0.041881817087472954
1790,0.05032076148056309
1791,0.05032076148056309
1792,0.05032076148056309
1793,0.04538323729458364
1794,0.030890227028021446
1795,0.05435858932745976
1796,0.04090574623406929
1797,0.04579399011491722
1798,0.0540754541930467
1799,0.0540754541930467
1800,0.0540754541930467
1801,0.046416070080552735
1802,0.02985760797854192
1803,0.052753445550696866
1804,0.03711242756870667
1805,0.042511685628513304
1806,0.05226411383508724
1807,0.05226411383508724
1808,0.05226411383508724
1809,0.04713736556952544
1810,0.02985760797854192
1811,0.05374871364240932
1812,0.03692255415098515
1813,0.04323298111748602
1814,0.05298540932405995
1815,0.05298540932405995
1816,0.05298540932405995
1817,0.04599925599884047
1818,0.032637057438613816
1819,0.052613075242572506
1820,0.03804304698895442
1821,0.04384122946153595
1822,0.05228017385462607
1823,0.05228017385462607
1824,0.05228017385462607
1825,0.046778836173670374
1826,0.02870660542163253
1827,0.05594949919390636
1828,0.04378055596637332
1829,0.04850298086319727
1830,0.05635101616537829
1831,0.05635101616537829
1832,0.05635101616537829
1833,0.04761164099038878
1834,0.03485760797854192
1835,0.05624871364240931
1836,0.039125750498017114
1837,0.04573298111748602
1838,0.05518860567109192
1839,0.05518860567109192
1840,0.05518860567109192
1841,0.061697950944441776
1842,0.04418737465240175
1843,0.06665539746230463
1844,0.054192893628710985
1845,0.06301190943462584
