Id,WnvPresent
1610,0.003810841
1611,0.0058422536
1612,0.0046791458
1613,0.003251436
1614,0.024049642
1615,0.024049642
1616,0.024049642
1617,0.07364804
1618,0.023336763
1619,0.049617324
1620,0.030654151
1621,0.0265312
1622,0.17495029
1623,0.17495029
1624,0.17495029
1625,0.004063542
1626,0.0015580271
1627,0.0022740383
1628,0.0020218675
1629,0.0018405347
1630,0.008762523
1631,0.008762523
1632,0.008762523
1633,0.0060973456
1634,0.00212786
1635,0.0038307856
1636,0.002792286
1637,0.0020986204
1638,0.015384341
1639,0.015384341
1640,0.015384341
1641,0.011161425
1642,0.005224213
1643,0.010283709
1644,0.004469653
1645,0.003854483
1646,0.030544199
1647,0.030544199
1648,0.030544199
1649,0.019765157
1650,0.00447543
1651,0.012670711
1652,0.0074890153
1653,0.006460979
1654,0.05027865
1655,0.05027865
1656,0.05027865
1657,0.006414792
1658,0.0019201182
1659,0.0035226063
1660,0.0025062917
1661,0.0025902942
1662,0.013525353
1663,0.013525353
1664,0.013525353
1665,0.011936345
1666,0.0040181843
1667,0.010497791
1668,0.004496226
1669,0.0043179565
1670,0.03138046
1671,0.03138046
1672,0.03138046
1673,0.0061944635
1674,0.0017638232
1675,0.004671768
1676,0.0022289273
1677,0.0021845158
1678,0.014102199
1679,0.014102199
1680,0.014102199
1681,0.009329349
1682,0.00425946
1683,0.0074102776
1684,0.0048660203
1685,0.0029833834
1686,0.024756584
1687,0.024756584
1688,0.024756584
1689,0.0062525314
1690,0.0026522987
1691,0.0047552474
1692,0.002839631
1693,0.0024482498
1694,0.017829256
1695,0.017829256
1696,0.017829256
1697,0.0022986399
1698,0.00092567987
1699,0.0029098198
1700,0.0015750343
1701,0.0016773135
1702,0.007514428
1703,0.007514428
1704,0.007514428
1705,0.0059645902
1706,0.0018005017
1707,0.003250016
1708,0.0022690713
1709,0.0016694725
1710,0.009954443
1711,0.009954443
1712,0.009954443
1713,0.019006453
1714,0.005485285
1715,0.014056441
1716,0.007370276
1717,0.0061367713
1718,0.049515318
1719,0.049515318
1720,0.049515318
1721,0.010762832
1722,0.003784066
1723,0.008222815
1724,0.0035080744
1725,0.0029779973
1726,0.022444285
1727,0.022444285
1728,0.022444285
1729,0.008544944
1730,0.004551192
1731,0.0053903502
1732,0.003705145
1733,0.0039847502
1734,0.01569161
1735,0.01569161
1736,0.01569161
1737,0.014019488
1738,0.0050275386
1739,0.010202865
1740,0.0037430422
1741,0.0038474093
1742,0.026734972
1743,0.026734972
1744,0.026734972
1745,0.0037893332
1746,0.0014952003
1747,0.0021679169
1748,0.0012433669
1749,0.0010717615
1750,0.007963034
1751,0.007963034
1752,0.007963034
1753,0.0133621935
1754,0.0039692526
1755,0.0088150455
1756,0.0053581195
1757,0.0046212305
1758,0.037615497
1759,0.037615497
1760,0.037615497
1761,0.022848284
1762,0.0059549543
1763,0.011607008
1764,0.0078644045
1765,0.006548754
1766,0.054385327
1767,0.054385327
1768,0.054385327
1769,0.015436722
1770,0.0037156898
1771,0.008828563
1772,0.0041257725
1773,0.0042407713
1774,0.029399263
1775,0.029399263
1776,0.029399263
1777,0.0064905263
1778,0.00339606
1779,0.006301184
1780,0.003590616
1781,0.0022345283
1782,0.01790878
1783,0.01790878
1784,0.01790878
1785,0.010546468
1786,0.0045606596
1787,0.0069507626
1788,0.00422182
1789,0.0036406312
1790,0.029743563
1791,0.029743563
1792,0.029743563
1793,0.0034600762
1794,0.0017463346
1795,0.002233458
1796,0.0017173305
1797,0.00149951
1798,0.009009863
1799,0.009009863
1800,0.009009863
1801,0.012397327
1802,0.004321435
1803,0.012148583
1804,0.0049683065
1805,0.004284799
1806,0.0338529
1807,0.0338529
1808,0.0338529
1809,0.006052047
1810,0.0016452036
1811,0.005656874
1812,0.0024160922
1813,0.0023693128
1814,0.016711926
1815,0.016711926
1816,0.016711926
1817,0.006148343
1818,0.001488663
1819,0.0047616693
1820,0.0024546774
1821,0.0023210868
1822,0.016232237
1823,0.016232237
1824,0.016232237
1825,0.011883345
1826,0.0028425786
1827,0.006936805
1828,0.0037540102
1829,0.003237014
1830,0.026811484
1831,0.026811484
1832,0.026811484
1833,0.00986494
1834,0.0026226554
1835,0.0068074376
1836,0.0045828917
1837,0.0035051568
1838,0.026389396
1839,0.026389396
1840,0.026389396
1841,0.010670643
1842,0.0037034191
1843,0.004285729
1844,0.00206548
1845,0.0031092626
1846,0.01397148
1847,0.01397148
1848,0.01397148
1849,0.005427031
1850,0.0015682188
1851,0.00461485
1852,0.002165757
1853,0.0016981506
1854,0.012938109
1855,0.012938109
1856,0.012938109
1857,0.012803495
1858,0.003441546
1859,0.0069503253
1860,0.0039537246
1861,0.0034093163
1862,0.028203141
1863,0.028203141
1864,0.028203141
1865,0.007421685
1866,0.0030221534
1867,0.004401663
1868,0.0021335322
1869,0.0018392929
1870,0.015391659
1871,0.015391659
1872,0.015391659
1873,0.013301039
1874,0.0038032474
1875,0.009246269
1876,0.006074055
1877,0.005239229
1878,0.03818133
1879,0.03818133
1880,0.03818133
1881,0.004573775
1882,0.001882064
1883,0.0064120214
1884,0.002823688
1885,0.0021398866
1886,0.012468598
1887,0.012468598
1888,0.012468598
1889,0.009702015
1890,0.002685084
1891,0.0074424986
1892,0.004417198
1893,0.0038092139
1894,0.029554158
1895,0.029554158
1896,0.029554158
1897,0.04164034
1898,0.009722575
1899,0.027641546
1900,0.017935645
1901,0.015495987
1902,0.11139471
1903,0.11139471
1904,0.11139471
1905,0.008013438
1906,0.0029293478
1907,0.0075350786
1908,0.0044723144
1909,0.003488178
1910,0.023212347
1911,0.023212347
1912,0.023212347
1913,0.0072198394
1914,0.002123173
1915,0.005375127
1916,0.0032826131
1917,0.0028303515
1918,0.020945322
1919,0.020945322
1920,0.020945322
1921,0.008890241
1922,0.0020734041
1923,0.0039542033
1924,0.002786548
1925,0.0025812872
1926,0.016205037
1927,0.016205037
1928,0.016205037
1929,0.012537651
1930,0.004262592
1931,0.008265288
1932,0.005308551
1933,0.0041681654
1934,0.032260533
1935,0.032260533
1936,0.032260533
1937,0.010101095
1938,0.0021347348
1939,0.0068902383
1940,0.0042708092
1941,0.0036829014
1942,0.028598664
1943,0.028598664
1944,0.028598664
1945,0.00877589
1946,0.0022758187
1947,0.005017811
1948,0.0033581613
1949,0.002895521
1950,0.02141865
1951,0.02141865
1952,0.02141865
1953,0.008101636
1954,0.0023324315
1955,0.004297704
1956,0.002726674
1957,0.0024993953
1958,0.019123975
1959,0.019123975
1960,0.019123975
1961,0.009658059
1962,0.0031729196
1963,0.0059072706
1964,0.0030077884
1965,0.0025932933
1966,0.021581193
1967,0.021581193
1968,0.021581193
1969,0.0059799924
1970,0.0014819454
1971,0.003311308
1972,0.002452517
1973,0.0017990513
1974,0.01120768
1975,0.01120768
1976,0.01120768
1977,0.034989104
1978,0.008442453
1979,0.026763039
1980,0.014119327
1981,0.011769709
1982,0.09130727
1983,0.09130727
1984,0.09130727
1985,0.009737272
1986,0.0035172694
1987,0.0070336387
1988,0.004710404
1989,0.0040622302
1990,0.032138087
1991,0.032138087
1992,0.032138087
1993,0.013785637
1994,0.0036109297
1995,0.0083340565
1996,0.003976383
1997,0.0046025435
1998,0.027247053
1999,0.027247053
2000,0.027247053
2001,0.0068552177
2002,0.003634168
2003,0.003502267
2004,0.0027775152
2005,0.002455211
2006,0.015269852
2007,0.015269852
2008,0.015269852
2009,0.007924885
2010,0.0029763638
2011,0.00641121
2012,0.0040413006
2013,0.0031670325
2014,0.025212402
2015,0.025212402
2016,0.025212402
2017,0.027456721
2018,0.0064274906
2019,0.018928465
2020,0.010098344
2021,0.008444968
2022,0.061275885
2023,0.061275885
2024,0.061275885
2025,0.02196603
2026,0.0045689843
2027,0.012256356
2028,0.007645802
2029,0.006006627
2030,0.04417169
2031,0.04417169
2032,0.04417169
2033,0.015505728
2034,0.0036896383
2035,0.0043498348
2036,0.0059122094
2037,0.0046341657
2038,0.02805081
2039,0.02805081
2040,0.02805081
2041,0.017922498
2042,0.005150731
2043,0.009452171
2044,0.00631836
2045,0.0062540723
2046,0.042707127
2047,0.042707127
2048,0.042707127
2049,0.020210095
2050,0.007911677
2051,0.014070757
2052,0.008137904
2053,0.00702143
2054,0.055581056
2055,0.055581056
2056,0.055581056
2057,0.025896803
2058,0.0064156707
2059,0.01805536
2060,0.010695473
2061,0.009231368
2062,0.065618575
2063,0.065618575
2064,0.065618575
2065,0.027489448
2066,0.005518389
2067,0.0150880255
2068,0.010635563
2069,0.01049511
2070,0.07013309
2071,0.07013309
2072,0.07013309
2073,0.00580808
2074,0.0020490754
2075,0.0038751296
2076,0.002733368
2077,0.0023289388
2078,0.016874315
2079,0.016874315
2080,0.016874315
2081,0.016090557
2082,0.004308082
2083,0.009336936
2084,0.006635047
2085,0.0053977454
2086,0.038505215
2087,0.038505215
2088,0.038505215
2089,0.0071194293
2090,0.001920406
2091,0.0033534328
2092,0.0022481028
2093,0.0024960213
2094,0.0144250225
2095,0.0144250225
2096,0.0144250225
2097,0.027721118
2098,0.007994594
2099,0.017379686
2100,0.0116601745
2101,0.009164772
2102,0.07238809
2103,0.07238809
2104,0.07238809
2105,0.0042112325
2106,0.0014318662
2107,0.003921335
2108,0.0026477894
2109,0.002720838
2110,0.0141139785
2111,0.0141139785
2112,0.0141139785
2113,0.011466262
2114,0.0034027353
2115,0.005368676
2116,0.00358889
2117,0.003334534
2118,0.020477792
2119,0.020477792
2120,0.020477792
2121,0.007242816
2122,0.0031699182
2123,0.007319864
2124,0.00317609
2125,0.0027384665
2126,0.021870146
2127,0.021870146
2128,0.021870146
2129,0.027470531
2130,0.0075564943
2131,0.019216977
2132,0.010925449
2133,0.0107812155
2134,0.07192681
2135,0.07192681
2136,0.07192681
2137,0.003972798
2138,0.0018876394
2139,0.0030680571
2140,0.0024410633
2141,0.0019774644
2142,0.009927384
2143,0.009927384
2144,0.009927384
2145,0.009180295
2146,0.0043179505
2147,0.0053634536
2148,0.004489073
2149,0.004374502
2150,0.029544873
2151,0.029544873
2152,0.029544873
2153,0.008045341
2154,0.004622635
2155,0.0060250154
2156,0.0052424213
2157,0.004521372
2158,0.03305072
2159,0.03305072
2160,0.03305072
2161,0.07784649
2162,0.017281452
2163,0.08059475
2164,0.028697427
2165,0.02398084
2166,0.17486899
2167,0.17486899
2168,0.17486899
2169,0.02523257
2170,0.006778654
2171,0.022240557
2172,0.010191478
2173,0.008795756
2174,0.061851095
2175,0.061851095
2176,0.061851095
2177,0.13681059
2178,0.019305397
2179,0.08731049
2180,0.042001814
2181,0.035177756
2182,0.23524672
2183,0.23524672
2184,0.23524672
2185,0.013529074
2186,0.005364815
2187,0.009964303
2188,0.006289291
2189,0.0054250415
2190,0.042517766
2191,0.042517766
2192,0.042517766
2193,0.029858828
2194,0.010837954
2195,0.014988417
2196,0.013213356
2197,0.011408563
2198,0.08587986
2199,0.08587986
2200,0.08587986
2201,0.04449772
2202,0.012397643
2203,0.031292934
2204,0.017886017
2205,0.017651532
2206,0.11329938
2207,0.11329938
2208,0.11329938
2209,0.027441941
2210,0.008302522
2211,0.016439654
2212,0.010362737
2213,0.008943777
2214,0.07379227
2215,0.07379227
2216,0.07379227
2217,0.080551475
2218,0.020447107
2219,0.055023544
2220,0.026596865
2221,0.023006672
2222,0.17173965
2223,0.17173965
2224,0.17173965
2225,0.06301385
2226,0.013373092
2227,0.032622963
2228,0.020543743
2229,0.017755741
2230,0.13731357
2231,0.13731357
2232,0.13731357
2233,0.00425364
2234,0.00253501
2235,0.0053959154
2236,0.002571943
2237,0.002295392
2238,0.014592531
2239,0.014592531
2240,0.014592531
2241,0.010353773
2242,0.0030517075
2243,0.0029082694
2244,0.0036506217
2245,0.0031094784
2246,0.0169339
2247,0.0169339
2248,0.0169339
2249,0.032580897
2250,0.008101164
2251,0.022065036
2252,0.012570297
2253,0.010852384
2254,0.088306494
2255,0.088306494
2256,0.088306494
2257,0.01694168
2258,0.0054296027
2259,0.008835626
2260,0.0072667124
2261,0.005668701
2262,0.04435314
2263,0.04435314
2264,0.04435314
2265,0.0040946677
2266,0.0010778512
2267,0.0044991914
2268,0.0017624164
2269,0.0013818396
2270,0.010176106
2271,0.010176106
2272,0.010176106
2273,0.015404035
2274,0.00477196
2275,0.011665791
2276,0.0068921796
2277,0.0059455796
2278,0.04547029
2279,0.04547029
2280,0.04547029
2281,0.053450305
2282,0.013329161
2283,0.034150004
2284,0.022210961
2285,0.019201126
2286,0.1285825
2287,0.1285825
2288,0.1285825
2289,0.019710664
2290,0.0070089735
2291,0.017212873
2292,0.009151475
2293,0.0076406375
2294,0.05681344
2295,0.05681344
2296,0.05681344
2297,0.009286807
2298,0.0035440405
2299,0.007050256
2300,0.0044285045
2301,0.0038189704
2302,0.028962998
2303,0.028962998
2304,0.028962998
2305,0.010010499
2306,0.0027934532
2307,0.0059928377
2308,0.0040079076
2309,0.0024946101
2310,0.021546109
2311,0.021546109
2312,0.021546109
2313,0.0042192065
2314,0.0019194339
2315,0.0075729755
2316,0.0028082498
2317,0.0024211844
2318,0.017189609
2319,0.017189609
2320,0.017189609
2321,0.005185837
2322,0.0020850522
2323,0.0056195273
2324,0.0022301048
2325,0.0021000947
2326,0.014109566
2327,0.014109566
2328,0.014109566
2329,0.05153588
2330,0.011924259
2331,0.023787674
2332,0.015440933
2333,0.013336005
2334,0.102868676
2335,0.102868676
2336,0.102868676
2337,0.048821453
2338,0.010393654
2339,0.023116572
2340,0.014598402
2341,0.012606844
2342,0.0977291
2343,0.0977291
2344,0.0977291
2345,0.0048180427
2346,0.0014015964
2347,0.0029338622
2348,0.0025961883
2349,0.0024925072
2350,0.012128742
2351,0.012128742
2352,0.012128742
2353,0.059972405
2354,0.013664064
2355,0.036026843
2356,0.018081281
2357,0.015622136
2358,0.118657194
2359,0.118657194
2360,0.118657194
2361,0.017738825
2362,0.003947099
2363,0.01167742
2364,0.0075336485
2365,0.00649952
2366,0.046991486
2367,0.046991486
2368,0.046991486
2369,0.006483934
2370,0.0019425091
2371,0.00617677
2372,0.003976772
2373,0.0030938673
2374,0.015767947
2375,0.015767947
2376,0.015767947
2377,0.04512009
2378,0.018012477
2379,0.035432894
2380,0.018448437
2381,0.015940158
2382,0.118801445
2383,0.118801445
2384,0.118801445
2385,0.05210302
2386,0.01498603
2387,0.033125833
2388,0.021396067
2389,0.018494567
2390,0.12786065
2391,0.12786065
2392,0.12786065
2393,0.050964896
2394,0.011176292
2395,0.027678352
2396,0.015123717
2397,0.013061451
2398,0.10093949
2399,0.10093949
2400,0.10093949
2401,0.13659914
2402,0.021275746
2403,0.124688774
2404,0.05530389
2405,0.04802984
2406,0.29573444
2407,0.29573444
2408,0.29573444
2409,0.005801539
2410,0.0017359176
2411,0.004398108
2412,0.002559232
2413,0.0022064154
2414,0.015815623
2415,0.015815623
2416,0.015815623
2417,0.003322161
2418,0.002075561
2419,0.0032499772
2420,0.0020180687
2421,0.0017853539
2422,0.012438607
2423,0.012438607
2424,0.012438607
2425,0.004738161
2426,0.0039570234
2427,0.007963863
2428,0.0026535604
2429,0.003266268
2430,0.014826376
2431,0.014826376
2432,0.014826376
2433,0.008906121
2434,0.0051881303
2435,0.0068561365
2436,0.004315411
2437,0.0038512782
2438,0.026749233
2439,0.026749233
2440,0.026749233
2441,0.0035511202
2442,0.0029137488
2443,0.007091132
2444,0.002082188
2445,0.0018283494
2446,0.0146836955
2447,0.0146836955
2448,0.0146836955
2449,0.0021054347
2450,0.0016613179
2451,0.0029153603
2452,0.0011802611
2453,0.001036263
2454,0.008187527
2455,0.008187527
2456,0.008187527
2457,0.0027074881
2458,0.0017966802
2459,0.003365432
2460,0.0015181619
2461,0.0013329928
2462,0.010510448
2463,0.010510448
2464,0.010510448
2465,0.0021314106
2466,0.0016417579
2467,0.002951298
2468,0.0011948365
2469,0.0010490612
2470,0.008287913
2471,0.008287913
2472,0.008287913
2473,0.0046042674
2474,0.0040210304
2475,0.005327809
2476,0.002116926
2477,0.0024137523
2478,0.016975878
2479,0.016975878
2480,0.016975878
2481,0.0033770362
2482,0.0026271609
2483,0.005927581
2484,0.0022199738
2485,0.0019493697
2486,0.015305472
2487,0.015305472
2488,0.015305472
2489,0.009458124
2490,0.0047273934
2491,0.013194903
2492,0.004180068
2493,0.0040362235
2494,0.031827398
2495,0.031827398
2496,0.031827398
2497,0.0052483506
2498,0.0034285253
2499,0.005418472
2500,0.002946188
2501,0.0023319556
2502,0.018261354
2503,0.018261354
2504,0.018261354
2505,0.009983461
2506,0.004864042
2507,0.018244829
2508,0.0047111954
2509,0.004138187
2510,0.03150066
2511,0.03150066
2512,0.03150066
2513,0.012851342
2514,0.0061307983
2515,0.01644085
2516,0.0051589184
2517,0.005161704
2518,0.039026655
2519,0.039026655
2520,0.039026655
2521,0.003973755
2522,0.0031065368
2523,0.0071003903
2524,0.002661171
2525,0.0023369151
2526,0.018299581
2527,0.018299581
2528,0.018299581
2529,0.0054903575
2530,0.0034191648
2531,0.006350691
2532,0.0029770755
2533,0.0035413606
2534,0.016815081
2535,0.016815081
2536,0.016815081
2537,0.0016284558
2538,0.0017505959
2539,0.0026073374
2540,0.0012935676
2541,0.0016239687
2542,0.006792408
2543,0.006792408
2544,0.006792408
2545,0.0025768788
2546,0.001964407
2547,0.0028233994
2548,0.001617322
2549,0.0015149812
2550,0.007300829
2551,0.007300829
2552,0.007300829
2553,0.0026960173
2554,0.0012207836
2555,0.002809071
2556,0.0011902773
2557,0.00096353586
2558,0.007329905
2559,0.007329905
2560,0.007329905
2561,0.006799425
2562,0.0048541157
2563,0.0073095458
2564,0.0040114135
2565,0.0033019483
2566,0.021561991
2567,0.021561991
2568,0.021561991
2569,0.0042777066
2570,0.0036958118
2571,0.005628743
2572,0.0020741879
2573,0.0020753122
2574,0.01535676
2575,0.01535676
2576,0.01535676
2577,0.0034341263
2578,0.0023579404
2579,0.003345291
2580,0.0020394323
2581,0.0023078683
2582,0.010493007
2583,0.010493007
2584,0.010493007
2585,0.004527196
2586,0.0036605543
2587,0.005770844
2588,0.0023719773
2589,0.0023732618
2590,0.01898705
2591,0.01898705
2592,0.01898705
2593,0.002915459
2594,0.002067297
2595,0.0027095787
2596,0.0015343131
2597,0.001129782
2598,0.008889053
2599,0.008889053
2600,0.008889053
2601,0.00372956
2602,0.0043850606
2603,0.007379282
2604,0.0029486625
2605,0.0028057685
2606,0.019805856
2607,0.019805856
2608,0.019805856
2609,0.0063833254
2610,0.0027330052
2611,0.0067218747
2612,0.0029822718
2613,0.0028758515
2614,0.018693993
2615,0.018693993
2616,0.018693993
2617,0.0034542668
2618,0.0038305582
2619,0.005781924
2620,0.0020103287
2621,0.00183713
2622,0.0145372525
2623,0.0145372525
2624,0.0145372525
2625,0.0039117513
2626,0.0018423384
2627,0.0040218974
2628,0.0017281948
2629,0.0015174472
2630,0.011501528
2631,0.011501528
2632,0.011501528
2633,0.0031234142
2634,0.0025338214
2635,0.0058018495
2636,0.001865022
2637,0.0016647927
2638,0.0131695885
2639,0.0131695885
2640,0.0131695885
2641,0.003457893
2642,0.0021200557
2643,0.0059125735
2644,0.002214332
2645,0.0019444154
2646,0.015267085
2647,0.015267085
2648,0.015267085
2649,0.0028706084
2650,0.0031544936
2651,0.004169191
2652,0.001717732
2653,0.0016984296
2654,0.013296402
2655,0.013296402
2656,0.013296402
2657,0.003959343
2658,0.0028879081
2659,0.0042935824
2660,0.0026460597
2661,0.0017831832
2662,0.012547366
2663,0.012547366
2664,0.012547366
2665,0.014081643
2666,0.009294431
2667,0.014430562
2668,0.0050944574
2669,0.0050972137
2670,0.040443957
2671,0.040443957
2672,0.040443957
2673,0.0027820505
2674,0.0020277963
2675,0.005215814
2676,0.002012147
2677,0.0017144718
2678,0.01231166
2679,0.01231166
2680,0.01231166
2681,0.0055863373
2682,0.0045758514
2683,0.0071188565
2684,0.002928384
2685,0.0029299704
2686,0.023349779
2687,0.023349779
2688,0.023349779
